Id,SalePrice
1461,120669.65495779416
1462,163455.16860703743
1463,178337.46781685547
1464,197741.60370965436
1465,183533.52780279316
1466,174122.68462160384
1467,178101.79463053396
1468,167090.90498381483
1469,185793.88089686175
1470,124083.58742065604
1471,191789.78276304324
1472,96359.21227019701
1473,98387.18205065157
1474,150905.17625452532
1475,119401.85137944072
1476,363635.8771997629
1477,248636.4327008848
1478,284912.05492182646
1479,252689.51022447692
1480,506459.6675636597
1481,338274.30976881
1482,208903.781464572
1483,177874.75111607288
1484,167402.69825671022
1485,177839.0159826273
1486,195709.27185188959
1487,338419.7488325825
1488,229325.19388261694
1489,200244.54400256372
1490,218411.39191699988
1491,190882.79879132123
1492,91472.85273295779
1493,181614.60528884153
1494,284788.5865657184
1495,276460.2404108625
1496,233130.94226669558
1497,181919.43591980363
1498,166002.88138623326
1499,160475.71865778894
1500,153570.9442666607
1501,176404.7043033018
1502,145757.82213586697
1503,295423.34196152014
1504,240762.43028382503
1505,222040.82928134972
1506,183583.50835655665
1507,246138.24596925563
1508,192998.94996698573
1509,159478.93047500585
1510,144812.66161294054
1511,150034.92593692144
1512,171752.83118625658
1513,144505.54409159572
1514,160771.23606079005
1515,185691.83363990695
1516,151214.2552511141
1517,160504.56568866098
1518,130326.71886188944
1519,221144.86330628392
1520,132297.06088574554
1521,133616.290976982
1522,166199.87186789443
1523,112979.62761412904
1524,123083.82509293733
1525,121164.68246372064
1526,114250.3832151975
1527,103035.08115706622
1528,134748.76093637908
1529,153429.1483278911
1530,174128.98097891975
1531,102843.60470108024
1532,97012.58035447735
1533,150562.27762437097
1534,119204.20467673708
1535,151867.982481379
1536,109842.5312640154
1537,60916.768575126065
1538,157625.59445041814
1539,188500.68807704703
1540,89862.55090480667
1541,139333.04684994498
1542,136984.73394199152
1543,214583.2227008894
1544,76608.07423668088
1545,107657.7959316394
1546,132423.12687307596
1547,135863.34779629635
1548,136312.60378293777
1549,116802.34430384969
1550,137044.17483808787
1551,111135.9396423785
1552,135548.10193503325
1553,151830.27542919718
1554,119364.81012945935
1555,164977.51171955353
1556,83599.2349994964
1557,111169.80007706638
1558,92212.07243390204
1559,69212.96055394258
1560,132139.70205197143
1561,132409.46992660983
1562,130009.81761714275
1563,120433.02961132383
1564,160457.4594501515
1565,143409.7690993212
1566,227733.0081674544
1567,72686.02749364343
1568,235210.85555342838
1569,136678.99007214516
1570,137234.93762150116
1571,118211.82368492047
1572,147593.4487846234
1573,239924.6822787329
1574,117844.87215140762
1575,220509.92928392102
1576,227884.72894359
1577,189185.74585075097
1578,138137.43614045763
1579,143297.09054286318
1580,188610.4923613786
1581,147446.97684687102
1582,126038.8702023075
1583,323936.81237260945
1584,230397.16975209763
1585,141226.86320397345
1586,71904.80138944485
1587,102726.93504870267
1588,154719.36893747342
1589,93270.90659658787
1590,135835.76232681863
1591,99738.72629486382
1592,114000.59240553807
1593,126123.85814614317
1594,131781.23281412403
1595,113047.23367215043
1596,238214.50548721614
1597,180479.50817324666
1598,206321.24181388697
1599,159237.82438625442
1600,157814.06313537978
1601,69463.43404549874
1602,111603.83346541678
1603,79444.79028304458
1604,270551.58894565527
1605,250573.6025852304
1606,172848.9898018348
1607,166561.08590802416
1608,213623.28062998987
1609,184923.31688705794
1610,150992.3851998502
1611,139480.65773740056
1612,169164.56673413786
1613,164681.0684405846
1614,124435.53344082071
1615,86419.19708135491
1616,73071.124511464
1617,90263.14043804737
1618,128387.77965381861
1619,139508.30431005746
1620,164001.9628174841
1621,130948.83084791258
1622,144307.17446994642
1623,292922.99156185
1624,208848.53142064795
1625,121810.7304973788
1626,160946.7772929158
1627,189764.77023825838
1628,276452.09658579517
1629,177269.68372483164
1630,374943.8136527411
1631,215115.26130265638
1632,245200.50482484433
1633,169043.36512031843
1634,186837.58601592507
1635,177693.2205655733
1636,153550.92190875512
1637,192859.1951278546
1638,186494.4931918216
1639,177640.39623684683
1640,263263.0986172325
1641,176868.1185228333
1642,228690.64870460978
1643,223507.70002578016
1644,233824.69830205187
1645,192654.36560657065
1646,159149.6982304763
1647,152774.72396656958
1648,134250.36165516372
1649,139639.18079584782
1650,115898.63294071569
1651,120813.93614926294
1652,97883.27495222937
1653,100559.04409767612
1654,150890.30948620132
1655,148614.66144321466
1656,146459.9201489498
1657,150148.28854355557
1658,150103.60638752853
1659,127309.2103938911
1660,150744.3479136423
1661,455552.70932946465
1662,400695.98950306716
1663,370833.37529167056
1664,489024.4785242039
1665,307683.6044957998
1666,322450.5041976479
1667,374459.94544039766
1668,330761.26136038953
1669,292014.05211089435
1670,336752.24999023887
1671,271149.58279398247
1672,469239.4684254004
1673,284227.34875055513
1674,241366.63974038535
1675,188027.2930322721
1676,191297.66760135026
1677,219876.9989504786
1678,468675.68805398344
1679,379217.55894809536
1680,343387.63828816684
1681,242518.22560912208
1682,305178.8697606622
1683,181931.50643870814
1684,173564.09087585387
1685,170885.26545245363
1686,169882.1298276249
1687,167063.44774936684
1688,187718.80319984964
1689,190448.83727966863
1690,190493.7269378412
1691,182473.27397312375
1692,253432.925926453
1693,165888.81403809672
1694,182969.67852007705
1695,162659.2183658936
1696,279664.6553719326
1697,167145.1965819045
1698,340144.34768518584
1699,318576.97370600555
1700,247639.01118381016
1701,264970.5943146409
1702,252220.8992281164
1703,255571.40668489042
1704,285568.058606994
1705,224719.29256783292
1706,446558.13624463096
1707,217166.70104847438
1708,205217.11614150222
1709,273286.5671490235
1710,219097.93815940496
1711,251706.40277489653
1712,260158.01902117595
1713,265457.72225876123
1714,226943.61231321504
1715,201582.1799404221
1716,183748.49025673902
1717,177214.42312687446
1718,138238.84687314837
1719,202280.9332546272
1720,242910.22146797346
1721,164315.19335836798
1722,125256.00944585317
1723,154293.6172908203
